match_id,match_date,batting_team,bowling_team,venue,ball_number,current_score,wickets_fallen,balls_bowled,balls_remaining,runs_last_10_overs,current_run_rate,team_batting_avg,team_elite_batsmen,team_batting_depth,opp_bowling_economy,opp_elite_bowlers,opp_bowling_depth,venue_avg_score,batsman_1_avg,batsman_2_avg,final_score
1913,2025-05-07,Durham,Hampshire,Arundel Castle Cricket Club Ground,60,43,2,60,240,43,4.3,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,190
1913,2025-05-07,Durham,Hampshire,Arundel Castle Cricket Club Ground,120,68,2,120,180,25,3.4,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,190
1913,2025-05-07,Durham,Hampshire,Arundel Castle Cricket Club Ground,180,98,4,180,120,30,3.2666666666666666,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,190
1913,2025-05-07,Durham,Hampshire,Arundel Castle Cricket Club Ground,240,137,5,240,60,39,3.425,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,190
1929,2025-07-24,Somerset,Essex,"County Ground, Chelmsford",1,1,0,1,299,1,6.0,30.0,0,11,6.0,0,11,271.349593495935,0.0,0.0,312
1929,2025-07-24,Somerset,Essex,"County Ground, Chelmsford",60,58,0,60,240,58,5.8,30.0,0,11,6.0,0,11,271.349593495935,30.0,30.0,312
1929,2025-07-24,Somerset,Essex,"County Ground, Chelmsford",120,108,2,120,180,50,5.4,30.0,0,11,6.0,0,11,271.349593495935,30.0,30.0,312
1929,2025-07-24,Somerset,Essex,"County Ground, Chelmsford",180,161,3,180,120,53,5.366666666666666,30.0,0,11,6.0,0,11,271.349593495935,30.0,30.0,312
1929,2025-07-24,Somerset,Essex,"County Ground, Chelmsford",240,220,4,240,60,59,5.5,30.0,0,11,6.0,0,11,271.349593495935,30.0,30.0,312
1930,2025-07-24,Hampshire,Surrey,"Guildford Bason, Merrow Down",1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,242.46709498176767,0.0,0.0,278
1930,2025-07-24,Hampshire,Surrey,"Guildford Bason, Merrow Down",60,55,1,60,240,55,5.5,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,278
1930,2025-07-24,Hampshire,Surrey,"Guildford Bason, Merrow Down",120,103,2,120,180,48,5.15,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,278
1930,2025-07-24,Hampshire,Surrey,"Guildford Bason, Merrow Down",180,138,4,180,120,35,4.6,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,278
1930,2025-07-24,Hampshire,Surrey,"Guildford Bason, Merrow Down",240,226,5,240,60,88,5.65,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,278
1937,2025-09-04,Lancashire,Somerset,"Old Trafford, Manchester",1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,256.97058823529414,0.0,0.0,169
1937,2025-09-04,Lancashire,Somerset,"Old Trafford, Manchester",60,23,2,60,240,23,2.3,30.0,0,11,6.0,0,11,256.97058823529414,30.0,30.0,169
1937,2025-09-04,Lancashire,Somerset,"Old Trafford, Manchester",120,67,5,120,180,44,3.35,30.0,0,11,6.0,0,11,256.97058823529414,30.0,30.0,169
1937,2025-09-04,Lancashire,Somerset,"Old Trafford, Manchester",180,99,7,180,120,32,3.3,30.0,0,11,6.0,0,11,256.97058823529414,30.0,30.0,169
1937,2025-09-04,Lancashire,Somerset,"Old Trafford, Manchester",240,136,7,240,60,37,3.4,30.0,0,11,6.0,0,11,256.97058823529414,30.0,30.0,169
1949,2025-09-17,Lancashire,The Blaze,"Trent Bridge, Nottingham",1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,273.59154929577466,0.0,0.0,241
1949,2025-09-17,Lancashire,The Blaze,"Trent Bridge, Nottingham",60,33,3,60,240,33,3.3,30.0,0,11,6.0,0,11,273.59154929577466,30.0,30.0,241
1949,2025-09-17,Lancashire,The Blaze,"Trent Bridge, Nottingham",120,54,4,120,180,21,2.7,30.0,0,11,6.0,0,11,273.59154929577466,30.0,30.0,241
1949,2025-09-17,Lancashire,The Blaze,"Trent Bridge, Nottingham",180,103,4,180,120,49,3.433333333333333,30.0,0,11,6.0,0,11,273.59154929577466,30.0,30.0,241
1949,2025-09-17,Lancashire,The Blaze,"Trent Bridge, Nottingham",240,161,4,240,60,58,4.025,30.0,0,11,6.0,0,11,273.59154929577466,30.0,30.0,241
1964,2025-02-10,Singapore,Uganda,Kowloon Cricket Club,1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,242.46709498176767,0.0,0.0,243
1964,2025-02-10,Singapore,Uganda,Kowloon Cricket Club,60,30,0,60,240,30,3.0,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,243
1964,2025-02-10,Singapore,Uganda,Kowloon Cricket Club,120,73,0,120,180,43,3.65,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,243
1964,2025-02-10,Singapore,Uganda,Kowloon Cricket Club,180,118,1,180,120,45,3.933333333333333,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,243
1964,2025-02-10,Singapore,Uganda,Kowloon Cricket Club,240,167,5,240,60,49,4.175,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,243
1971,2025-06-11,South Africa,West Indies,"Three Ws Oval, Cave Hill, Barbados",1,0,0,1,299,0,0.0,30.0,0,11,5.859090909090909,1,11,242.46709498176767,0.0,0.0,232
1971,2025-06-11,South Africa,West Indies,"Three Ws Oval, Cave Hill, Barbados",60,47,0,60,240,47,4.7,30.0,0,11,5.859090909090909,1,11,242.46709498176767,30.0,30.0,232
1971,2025-06-11,South Africa,West Indies,"Three Ws Oval, Cave Hill, Barbados",120,93,1,120,180,46,4.65,30.0,0,11,5.859090909090909,1,11,242.46709498176767,30.0,30.0,232
1971,2025-06-11,South Africa,West Indies,"Three Ws Oval, Cave Hill, Barbados",180,132,4,180,120,39,4.4,30.0,0,11,5.859090909090909,1,11,242.46709498176767,30.0,30.0,232
1971,2025-06-11,South Africa,West Indies,"Three Ws Oval, Cave Hill, Barbados",240,167,6,240,60,35,4.175,30.0,0,11,5.859090909090909,1,11,242.46709498176767,30.0,30.0,232
1973,2025-06-17,South Africa,West Indies,"Three Ws Oval, Cave Hill, Barbados",1,1,0,1,299,1,6.0,30.0,0,11,5.859090909090909,1,11,242.46709498176767,0.0,0.0,278
1973,2025-06-17,South Africa,West Indies,"Three Ws Oval, Cave Hill, Barbados",60,75,0,60,240,75,7.5,30.0,0,11,5.859090909090909,1,11,242.46709498176767,30.0,30.0,278
1973,2025-06-17,South Africa,West Indies,"Three Ws Oval, Cave Hill, Barbados",120,138,0,120,180,63,6.9,30.0,0,11,5.859090909090909,1,11,242.46709498176767,30.0,30.0,278
1973,2025-06-17,South Africa,West Indies,"Three Ws Oval, Cave Hill, Barbados",180,196,1,180,120,58,6.533333333333333,30.0,0,11,5.859090909090909,1,11,242.46709498176767,30.0,30.0,278
1973,2025-06-17,South Africa,West Indies,"Three Ws Oval, Cave Hill, Barbados",240,231,4,240,60,35,5.775,30.0,0,11,5.859090909090909,1,11,242.46709498176767,30.0,30.0,278
1994,2025-04-17,Pakistan,Thailand,"Gaddafi Stadium, Lahore",1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,257.0,0.0,0.0,205
1994,2025-04-17,Pakistan,Thailand,"Gaddafi Stadium, Lahore",60,25,1,60,240,25,2.5,30.0,0,11,6.0,0,11,257.0,30.0,30.0,205
1994,2025-04-17,Pakistan,Thailand,"Gaddafi Stadium, Lahore",120,49,3,120,180,24,2.45,30.0,0,11,6.0,0,11,257.0,30.0,30.0,205
1994,2025-04-17,Pakistan,Thailand,"Gaddafi Stadium, Lahore",180,79,3,180,120,30,2.6333333333333333,30.0,0,11,6.0,0,11,257.0,30.0,30.0,205
1994,2025-04-17,Pakistan,Thailand,"Gaddafi Stadium, Lahore",240,117,4,240,60,38,2.925,30.0,0,11,6.0,0,11,257.0,30.0,30.0,205
2021,2025-06-27,Ace Capital Cricket Club,Tamil Union Cricket and Athletic Club,"P Sara Oval, Colombo",1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,192.9,0.0,0.0,193
2021,2025-06-27,Ace Capital Cricket Club,Tamil Union Cricket and Athletic Club,"P Sara Oval, Colombo",60,31,0,60,240,31,3.1,30.0,0,11,6.0,0,11,192.9,30.0,30.0,193
2021,2025-06-27,Ace Capital Cricket Club,Tamil Union Cricket and Athletic Club,"P Sara Oval, Colombo",120,64,3,120,180,33,3.2,30.0,0,11,6.0,0,11,192.9,30.0,30.0,193
2021,2025-06-27,Ace Capital Cricket Club,Tamil Union Cricket and Athletic Club,"P Sara Oval, Colombo",180,104,4,180,120,40,3.466666666666667,30.0,0,11,6.0,0,11,192.9,30.0,30.0,193
2021,2025-06-27,Ace Capital Cricket Club,Tamil Union Cricket and Athletic Club,"P Sara Oval, Colombo",240,137,7,240,60,33,3.425,30.0,0,11,6.0,0,11,192.9,30.0,30.0,193
2029,2025-07-01,Burgher Recreation Club,Colombo Cricket Club,"Burgher Recreation Club Ground, Colombo",1,0,0,1,299,0,0.0,30.0,0,11,5.925454545454546,0,11,242.46709498176767,0.0,0.0,133
2029,2025-07-01,Burgher Recreation Club,Colombo Cricket Club,"Burgher Recreation Club Ground, Colombo",60,34,4,60,240,34,3.4,30.0,0,11,5.925454545454546,0,11,242.46709498176767,30.0,30.0,133
2029,2025-07-01,Burgher Recreation Club,Colombo Cricket Club,"Burgher Recreation Club Ground, Colombo",120,97,5,120,180,63,4.85,30.0,0,11,5.925454545454546,0,11,242.46709498176767,30.0,30.0,133
2029,2025-07-01,Burgher Recreation Club,Colombo Cricket Club,"Burgher Recreation Club Ground, Colombo",180,133,9,180,120,36,4.433333333333334,30.0,0,11,5.925454545454546,0,11,242.46709498176767,30.0,30.0,133
2049,2025-10-01,Australia,New Zealand,"Holkar Cricket Stadium, Indore",1,1,0,1,299,1,6.0,30.0,0,11,6.0,0,11,242.46709498176767,0.0,0.0,326
2049,2025-10-01,Australia,New Zealand,"Holkar Cricket Stadium, Indore",60,81,1,60,240,81,8.1,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,326
2049,2025-10-01,Australia,New Zealand,"Holkar Cricket Stadium, Indore",120,115,4,120,180,34,5.75,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,326
2049,2025-10-01,Australia,New Zealand,"Holkar Cricket Stadium, Indore",180,179,5,180,120,64,5.966666666666667,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,326
2049,2025-10-01,Australia,New Zealand,"Holkar Cricket Stadium, Indore",240,246,7,240,60,67,6.15,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,326
2052,2025-10-05,India,Pakistan,"R Premadasa Stadium, Colombo",1,2,0,1,299,2,12.0,30.0,0,11,6.0,0,11,242.2058823529412,0.0,0.0,247
2052,2025-10-05,India,Pakistan,"R Premadasa Stadium, Colombo",60,53,1,60,240,53,5.3,30.0,0,11,6.0,0,11,242.2058823529412,30.0,30.0,247
2052,2025-10-05,India,Pakistan,"R Premadasa Stadium, Colombo",120,85,2,120,180,32,4.25,30.0,0,11,6.0,0,11,242.2058823529412,30.0,30.0,247
2052,2025-10-05,India,Pakistan,"R Premadasa Stadium, Colombo",180,131,3,180,120,46,4.366666666666666,30.0,0,11,6.0,0,11,242.2058823529412,30.0,30.0,247
2052,2025-10-05,India,Pakistan,"R Premadasa Stadium, Colombo",240,167,5,240,60,36,4.175,30.0,0,11,6.0,0,11,242.2058823529412,30.0,30.0,247
2061,2025-08-23,Kuwait,Jersey,"Farmers Cricket Club Ground, St Martin",1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,241.08333333333334,0.0,0.0,223
2061,2025-08-23,Kuwait,Jersey,"Farmers Cricket Club Ground, St Martin",60,31,2,60,240,31,3.1,30.0,0,11,6.0,0,11,241.08333333333334,30.0,30.0,223
2061,2025-08-23,Kuwait,Jersey,"Farmers Cricket Club Ground, St Martin",120,72,2,120,180,41,3.6,30.0,0,11,6.0,0,11,241.08333333333334,30.0,30.0,223
2061,2025-08-23,Kuwait,Jersey,"Farmers Cricket Club Ground, St Martin",180,107,4,180,120,35,3.566666666666667,30.0,0,11,6.0,0,11,241.08333333333334,30.0,30.0,223
2061,2025-08-23,Kuwait,Jersey,"Farmers Cricket Club Ground, St Martin",240,141,6,240,60,34,3.525,30.0,0,11,6.0,0,11,241.08333333333334,30.0,30.0,223
2067,2025-08-28,Denmark,Kuwait,"Grainville, St Saviour",1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,211.08333333333334,0.0,0.0,162
2067,2025-08-28,Denmark,Kuwait,"Grainville, St Saviour",60,44,1,60,240,44,4.4,30.0,0,11,6.0,0,11,211.08333333333334,30.0,30.0,162
2067,2025-08-28,Denmark,Kuwait,"Grainville, St Saviour",120,85,3,120,180,41,4.25,30.0,0,11,6.0,0,11,211.08333333333334,30.0,30.0,162
2067,2025-08-28,Denmark,Kuwait,"Grainville, St Saviour",180,119,8,180,120,34,3.966666666666667,30.0,0,11,6.0,0,11,211.08333333333334,30.0,30.0,162
2076,2025-09-26,United Arab Emirates,Zimbabwe,"Queens Sports Club, Bulawayo",1,1,0,1,299,1,6.0,30.0,0,11,6.0,0,11,220.86363636363637,0.0,0.0,222
2076,2025-09-26,United Arab Emirates,Zimbabwe,"Queens Sports Club, Bulawayo",60,29,1,60,240,29,2.9,30.0,0,11,6.0,0,11,220.86363636363637,30.0,30.0,222
2076,2025-09-26,United Arab Emirates,Zimbabwe,"Queens Sports Club, Bulawayo",120,59,1,120,180,30,2.95,30.0,0,11,6.0,0,11,220.86363636363637,30.0,30.0,222
2076,2025-09-26,United Arab Emirates,Zimbabwe,"Queens Sports Club, Bulawayo",180,94,3,180,120,35,3.1333333333333333,30.0,0,11,6.0,0,11,220.86363636363637,30.0,30.0,222
2076,2025-09-26,United Arab Emirates,Zimbabwe,"Queens Sports Club, Bulawayo",240,135,5,240,60,41,3.375,30.0,0,11,6.0,0,11,220.86363636363637,30.0,30.0,222
2078,2025-09-30,Zimbabwe,United Arab Emirates,"Queens Sports Club, Bulawayo",1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,220.86363636363637,0.0,0.0,203
2078,2025-09-30,Zimbabwe,United Arab Emirates,"Queens Sports Club, Bulawayo",60,30,1,60,240,30,3.0,30.0,0,11,6.0,0,11,220.86363636363637,30.0,30.0,203
2078,2025-09-30,Zimbabwe,United Arab Emirates,"Queens Sports Club, Bulawayo",120,55,4,120,180,25,2.75,30.0,0,11,6.0,0,11,220.86363636363637,30.0,30.0,203
2078,2025-09-30,Zimbabwe,United Arab Emirates,"Queens Sports Club, Bulawayo",180,98,4,180,120,43,3.2666666666666666,30.0,0,11,6.0,0,11,220.86363636363637,30.0,30.0,203
2078,2025-09-30,Zimbabwe,United Arab Emirates,"Queens Sports Club, Bulawayo",240,141,4,240,60,43,3.525,30.0,0,11,6.0,0,11,220.86363636363637,30.0,30.0,203
2080,2006-05-13,West Indies,Zimbabwe,"Queen's Park Oval, Port of Spain",1,0,0,1,299,0,0.0,23.58909090909091,0,4,5.658181818181818,1,11,233.72727272727272,0.0,0.0,263
2080,2006-05-13,West Indies,Zimbabwe,"Queen's Park Oval, Port of Spain",60,47,1,60,240,47,4.7,23.58909090909091,0,4,5.658181818181818,1,11,233.72727272727272,29.39,32.89,263
2080,2006-05-13,West Indies,Zimbabwe,"Queen's Park Oval, Port of Spain",120,94,1,120,180,47,4.7,23.58909090909091,0,4,5.658181818181818,1,11,233.72727272727272,29.39,32.89,263
2080,2006-05-13,West Indies,Zimbabwe,"Queen's Park Oval, Port of Spain",180,142,1,180,120,48,4.733333333333333,23.58909090909091,0,4,5.658181818181818,1,11,233.72727272727272,32.89,29.39,263
2080,2006-05-13,West Indies,Zimbabwe,"Queen's Park Oval, Port of Spain",240,170,3,240,60,28,4.25,23.58909090909091,0,4,5.658181818181818,1,11,233.72727272727272,29.39,35.22,263
2092,2007-01-22,South Africa,Pakistan,Harlequins,1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,242.46709498176767,0.0,0.0,226
2092,2007-01-22,South Africa,Pakistan,Harlequins,60,40,0,60,240,40,4.0,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,226
2092,2007-01-22,South Africa,Pakistan,Harlequins,120,84,1,120,180,44,4.2,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,226
2092,2007-01-22,South Africa,Pakistan,Harlequins,180,127,3,180,120,43,4.233333333333333,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,226
2092,2007-01-22,South Africa,Pakistan,Harlequins,240,178,4,240,60,51,4.45,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,226
2097,2008-02-21,South Africa,Netherlands,Stellenbosch University 1,1,1,0,1,299,1,6.0,30.0,0,11,6.0,0,11,242.46709498176767,0.0,0.0,277
2097,2008-02-21,South Africa,Netherlands,Stellenbosch University 1,60,38,1,60,240,38,3.8,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,277
2097,2008-02-21,South Africa,Netherlands,Stellenbosch University 1,120,78,3,120,180,40,3.9,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,277
2097,2008-02-21,South Africa,Netherlands,Stellenbosch University 1,180,136,3,180,120,58,4.533333333333333,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,277
2097,2008-02-21,South Africa,Netherlands,Stellenbosch University 1,240,189,3,240,60,53,4.725,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,277
2105,2008-06-25,India,Hong Kong,National Stadium,1,4,0,1,299,4,24.0,24.955454545454543,0,6,5.846363636363637,1,11,267.24,0.0,0.0,374
2105,2008-06-25,India,Hong Kong,National Stadium,60,95,0,60,240,95,9.5,24.955454545454543,0,6,5.846363636363637,1,11,267.24,37.17,30.0,374
2105,2008-06-25,India,Hong Kong,National Stadium,120,144,2,120,180,49,7.2,24.955454545454543,0,6,5.846363636363637,1,11,267.24,36.82,30.0,374
2105,2008-06-25,India,Hong Kong,National Stadium,180,178,3,180,120,34,5.933333333333334,24.955454545454543,0,6,5.846363636363637,1,11,267.24,29.39,36.82,374
2105,2008-06-25,India,Hong Kong,National Stadium,240,245,3,240,60,67,6.125,24.955454545454543,0,6,5.846363636363637,1,11,267.24,36.82,29.39,374
2109,2008-08-20,Sri Lanka,India,Rangiri Dambulla International Stadium,1,1,0,1,299,1,6.0,20.230909090909094,1,4,5.239090909090908,3,11,216.37254901960785,0.0,0.0,142
2109,2008-08-20,Sri Lanka,India,Rangiri Dambulla International Stadium,60,14,4,60,240,14,1.4,20.230909090909094,1,4,5.239090909090908,3,11,216.37254901960785,30.0,33.35,142
2109,2008-08-20,Sri Lanka,India,Rangiri Dambulla International Stadium,120,48,6,120,180,34,2.4,20.230909090909094,1,4,5.239090909090908,3,11,216.37254901960785,11.31,15.52,142
2109,2008-08-20,Sri Lanka,India,Rangiri Dambulla International Stadium,180,92,6,180,120,44,3.066666666666667,20.230909090909094,1,4,5.239090909090908,3,11,216.37254901960785,11.31,15.52,142
2118,2008-11-30,Sri Lanka,Zimbabwe,Harare Sports Club,1,1,0,1,299,1,6.0,20.475454545454543,1,4,5.019090909090909,4,11,235.1769230769231,0.0,0.0,152
2118,2008-11-30,Sri Lanka,Zimbabwe,Harare Sports Club,60,17,2,60,240,17,1.7,20.475454545454543,1,4,5.019090909090909,4,11,235.1769230769231,19.8,41.05,152
2118,2008-11-30,Sri Lanka,Zimbabwe,Harare Sports Club,120,51,3,120,180,34,2.55,20.475454545454543,1,4,5.019090909090909,4,11,235.1769230769231,25.84,41.05,152
2118,2008-11-30,Sri Lanka,Zimbabwe,Harare Sports Club,180,74,4,180,120,23,2.466666666666667,20.475454545454543,1,4,5.019090909090909,4,11,235.1769230769231,19.67,25.84,152
2118,2008-11-30,Sri Lanka,Zimbabwe,Harare Sports Club,240,97,4,240,60,23,2.425,20.475454545454543,1,4,5.019090909090909,4,11,235.1769230769231,25.84,19.67,152
2127,2011-03-06,Ireland,India,M Chinnaswamy Stadium,1,0,0,1,299,0,0.0,19.976363636363633,0,3,5.719090909090909,3,11,269.4166666666667,0.0,0.0,207
2127,2011-03-06,Ireland,India,M Chinnaswamy Stadium,60,27,2,60,240,27,2.7,19.976363636363633,0,3,5.719090909090909,3,11,269.4166666666667,30.0,26.86,207
2127,2011-03-06,Ireland,India,M Chinnaswamy Stadium,120,79,2,120,180,52,3.95,19.976363636363633,0,3,5.719090909090909,3,11,269.4166666666667,26.86,30.0,207
2127,2011-03-06,Ireland,India,M Chinnaswamy Stadium,180,129,3,180,120,50,4.3,19.976363636363633,0,3,5.719090909090909,3,11,269.4166666666667,30.0,13.09,207
2127,2011-03-06,Ireland,India,M Chinnaswamy Stadium,240,165,6,240,60,36,4.125,19.976363636363633,0,3,5.719090909090909,3,11,269.4166666666667,19.06,11.48,207
2133,2010-07-07,Canada,Ireland,VRA Ground,1,0,0,1,299,0,0.0,21.833636363636366,0,4,5.435454545454545,3,11,242.46709498176767,0.0,0.0,154
2133,2010-07-07,Canada,Ireland,VRA Ground,60,28,2,60,240,28,2.8,21.833636363636366,0,4,5.435454545454545,3,11,242.46709498176767,30.0,16.09,154
2133,2010-07-07,Canada,Ireland,VRA Ground,120,67,2,120,180,39,3.35,21.833636363636366,0,4,5.435454545454545,3,11,242.46709498176767,30.0,16.09,154
2133,2010-07-07,Canada,Ireland,VRA Ground,180,88,4,180,120,21,2.933333333333333,21.833636363636366,0,4,5.435454545454545,3,11,242.46709498176767,30.0,25.58,154
2133,2010-07-07,Canada,Ireland,VRA Ground,240,120,6,240,60,32,3.0,21.833636363636366,0,4,5.435454545454545,3,11,242.46709498176767,15.0,30.0,154
2141,2010-11-02,South Africa,Pakistan,Dubai International Cricket Stadium,1,0,0,1,299,0,0.0,23.30090909090909,2,4,5.327272727272728,5,11,223.0344827586207,0.0,0.0,228
2141,2010-11-02,South Africa,Pakistan,Dubai International Cricket Stadium,60,37,2,60,240,37,3.7,23.30090909090909,2,4,5.327272727272728,5,11,223.0344827586207,44.3,45.02,228
2141,2010-11-02,South Africa,Pakistan,Dubai International Cricket Stadium,120,77,3,120,180,40,3.85,23.30090909090909,2,4,5.327272727272728,5,11,223.0344827586207,45.02,28.49,228
2141,2010-11-02,South Africa,Pakistan,Dubai International Cricket Stadium,180,127,5,180,120,50,4.233333333333333,23.30090909090909,2,4,5.327272727272728,5,11,223.0344827586207,45.02,18.08,228
2141,2010-11-02,South Africa,Pakistan,Dubai International Cricket Stadium,240,161,5,240,60,34,4.025,23.30090909090909,2,4,5.327272727272728,5,11,223.0344827586207,18.08,45.02,228
2158,2012-01-17,Sri Lanka,South Africa,Chevrolet Park,1,0,0,1,299,0,0.0,23.035454545454545,1,6,5.996363636363636,4,11,242.46709498176767,0.0,0.0,266
2158,2012-01-17,Sri Lanka,South Africa,Chevrolet Park,60,38,0,60,240,38,3.8,23.035454545454545,1,6,5.996363636363636,4,11,242.46709498176767,31.47,30.0,266
2158,2012-01-17,Sri Lanka,South Africa,Chevrolet Park,120,100,1,120,180,62,5.0,23.035454545454545,1,6,5.996363636363636,4,11,242.46709498176767,41.05,30.0,266
2158,2012-01-17,Sri Lanka,South Africa,Chevrolet Park,180,152,2,180,120,52,5.066666666666666,23.035454545454545,1,6,5.996363636363636,4,11,242.46709498176767,41.05,26.69,266
2158,2012-01-17,Sri Lanka,South Africa,Chevrolet Park,240,195,5,240,60,43,4.875,23.035454545454545,1,6,5.996363636363636,4,11,242.46709498176767,30.68,11.31,266
2168,2011-10-21,England,South Africa,Senwes Park,1,1,0,1,299,1,6.0,30.0,0,11,6.0,0,11,212.0,0.0,0.0,297
2168,2011-10-21,England,South Africa,Senwes Park,60,49,2,60,240,49,4.9,30.0,0,11,6.0,0,11,212.0,30.0,30.0,297
2168,2011-10-21,England,South Africa,Senwes Park,120,86,3,120,180,37,4.3,30.0,0,11,6.0,0,11,212.0,30.0,30.0,297
2168,2011-10-21,England,South Africa,Senwes Park,180,134,3,180,120,48,4.466666666666667,30.0,0,11,6.0,0,11,212.0,30.0,30.0,297
2168,2011-10-21,England,South Africa,Senwes Park,240,194,3,240,60,60,4.85,30.0,0,11,6.0,0,11,212.0,30.0,30.0,297
2169,2011-10-23,England,South Africa,Senwes Park,1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,212.0,0.0,0.0,315
2169,2011-10-23,England,South Africa,Senwes Park,60,41,0,60,240,41,4.1,30.0,0,11,6.0,0,11,212.0,30.0,30.0,315
2169,2011-10-23,England,South Africa,Senwes Park,120,88,1,120,180,47,4.4,30.0,0,11,6.0,0,11,212.0,30.0,30.0,315
2169,2011-10-23,England,South Africa,Senwes Park,180,145,1,180,120,57,4.833333333333333,30.0,0,11,6.0,0,11,212.0,30.0,30.0,315
2169,2011-10-23,England,South Africa,Senwes Park,240,230,1,240,60,85,5.75,30.0,0,11,6.0,0,11,212.0,30.0,30.0,315
2173,2012-07-05,India,England,County Ground,1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,233.04761904761904,0.0,0.0,173
2173,2012-07-05,India,England,County Ground,60,18,1,60,240,18,1.8,30.0,0,11,6.0,0,11,233.04761904761904,30.0,30.0,173
2173,2012-07-05,India,England,County Ground,120,34,3,120,180,16,1.7,30.0,0,11,6.0,0,11,233.04761904761904,30.0,30.0,173
2173,2012-07-05,India,England,County Ground,180,57,4,180,120,23,1.9,30.0,0,11,6.0,0,11,233.04761904761904,30.0,30.0,173
2173,2012-07-05,India,England,County Ground,240,104,4,240,60,47,2.6,30.0,0,11,6.0,0,11,233.04761904761904,30.0,30.0,173
2189,2012-09-09,Nepal,Denmark,Kinrara Academy Oval,1,0,0,1,299,0,0.0,29.347272727272728,0,10,6.0,0,11,232.0487804878049,0.0,0.0,240
2189,2012-09-09,Nepal,Denmark,Kinrara Academy Oval,60,35,1,60,240,35,3.5,29.347272727272728,0,10,6.0,0,11,232.0487804878049,30.0,22.82,240
2189,2012-09-09,Nepal,Denmark,Kinrara Academy Oval,120,60,3,120,180,25,3.0,29.347272727272728,0,10,6.0,0,11,232.0487804878049,30.0,30.0,240
2189,2012-09-09,Nepal,Denmark,Kinrara Academy Oval,180,100,3,180,120,40,3.3333333333333335,29.347272727272728,0,10,6.0,0,11,232.0487804878049,30.0,30.0,240
2189,2012-09-09,Nepal,Denmark,Kinrara Academy Oval,240,166,5,240,60,66,4.15,29.347272727272728,0,10,6.0,0,11,232.0487804878049,30.0,30.0,240
2193,2012-09-17,Japan,Bhutan,Faleata Oval No 3,1,2,0,1,299,2,12.0,30.0,0,11,6.0,0,11,242.46709498176767,0.0,0.0,203
2193,2012-09-17,Japan,Bhutan,Faleata Oval No 3,60,25,1,60,240,25,2.5,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,203
2193,2012-09-17,Japan,Bhutan,Faleata Oval No 3,120,48,3,120,180,23,2.4,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,203
2193,2012-09-17,Japan,Bhutan,Faleata Oval No 3,180,94,3,180,120,46,3.1333333333333333,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,203
2193,2012-09-17,Japan,Bhutan,Faleata Oval No 3,240,159,4,240,60,65,3.975,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,203
2203,2013-08-23,England,Australia,County Ground,1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,233.04761904761904,0.0,0.0,256
2203,2013-08-23,England,Australia,County Ground,60,51,1,60,240,51,5.1,30.0,0,11,6.0,0,11,233.04761904761904,30.0,30.0,256
