match_id,date,batting_team,vs,ball,current_score,wickets,predicted,actual,error,abs_error
440,2008-02-22,Pakistan,Netherlands,180,96,1,190.67126,162,28.671265,28.671265
440,2008-02-22,Pakistan,Netherlands,240,131,5,179.68513,162,17.685135,17.685135
441,2007-12-02,West Indies,Zimbabwe,1,1,0,259.59848,286,-26.40152,26.40152
441,2007-12-02,West Indies,Zimbabwe,60,44,1,262.55365,286,-23.44635,23.44635
441,2007-12-02,West Indies,Zimbabwe,120,100,1,286.97614,286,0.97613525,0.97613525
441,2007-12-02,West Indies,Zimbabwe,180,141,2,284.928,286,-1.071991,1.071991
441,2007-12-02,West Indies,Zimbabwe,240,198,4,285.47797,286,-0.5220337,0.5220337
442,2008-04-10,Sri Lanka,West Indies,1,0,0,301.8242,235,66.82419,66.82419
442,2008-04-10,Sri Lanka,West Indies,60,38,1,304.81857,235,69.81857,69.81857
442,2008-04-10,Sri Lanka,West Indies,120,61,5,236.05305,235,1.0530548,1.0530548
442,2008-04-10,Sri Lanka,West Indies,180,97,5,245.93202,235,10.932022,10.932022
442,2008-04-10,Sri Lanka,West Indies,240,143,5,263.0818,235,28.081787,28.081787
443,2008-01-21,Pakistan,Zimbabwe,1,0,0,293.57162,347,-53.428375,53.428375
443,2008-01-21,Pakistan,Zimbabwe,60,50,1,282.178,347,-64.82199,64.82199
443,2008-01-21,Pakistan,Zimbabwe,120,106,2,306.53784,347,-40.46216,40.46216
443,2008-01-21,Pakistan,Zimbabwe,180,188,2,342.18472,347,-4.815277,4.815277
443,2008-01-21,Pakistan,Zimbabwe,240,253,4,351.71722,347,4.717224,4.717224
444,2008-01-27,Pakistan,Zimbabwe,1,0,0,274.05078,272,2.0507812,2.0507812
444,2008-01-27,Pakistan,Zimbabwe,60,21,0,271.46164,272,-0.5383606,0.5383606
444,2008-01-27,Pakistan,Zimbabwe,120,72,3,279.0824,272,7.0823975,7.0823975
444,2008-01-27,Pakistan,Zimbabwe,180,111,5,251.48917,272,-20.510834,20.510834
444,2008-01-27,Pakistan,Zimbabwe,240,200,6,273.99402,272,1.9940186,1.9940186
445,2008-06-26,Pakistan,India,1,0,0,296.68045,299,-2.3195496,2.3195496
445,2008-06-26,Pakistan,India,60,26,0,296.49445,299,-2.5055542,2.5055542
445,2008-06-26,Pakistan,India,120,83,0,288.59476,299,-10.405243,10.405243
445,2008-06-26,Pakistan,India,180,146,1,305.76373,299,6.763733,6.763733
445,2008-06-26,Pakistan,India,240,217,1,311.2012,299,12.201202,12.201202
446,2008-07-03,Sri Lanka,India,1,1,0,284.33676,308,-23.663239,23.663239
446,2008-07-03,Sri Lanka,India,60,57,1,293.19354,308,-14.8064575,14.8064575
446,2008-07-03,Sri Lanka,India,120,115,2,296.7962,308,-11.203796,11.203796
446,2008-07-03,Sri Lanka,India,180,167,3,303.3318,308,-4.668213,4.668213
446,2008-07-03,Sri Lanka,India,240,230,4,317.72888,308,9.728882,9.728882
447,2008-05-11,India,Sri Lanka,1,0,0,255.03899,260,-4.961014,4.961014
447,2008-05-11,India,Sri Lanka,60,28,1,241.74971,260,-18.25029,18.25029
447,2008-05-11,India,Sri Lanka,120,69,1,258.56033,260,-1.4396667,1.4396667
447,2008-05-11,India,Sri Lanka,180,113,2,259.33026,260,-0.66973877,0.66973877
447,2008-05-11,India,Sri Lanka,240,172,3,255.83522,260,-4.1647797,4.1647797
448,2008-08-20,Sri Lanka,India,1,1,0,202.16374,142,60.163742,60.163742
448,2008-08-20,Sri Lanka,India,60,14,4,121.02435,142,-20.975647,20.975647
448,2008-08-20,Sri Lanka,India,120,48,6,120.16445,142,-21.835548,21.835548
448,2008-08-20,Sri Lanka,India,180,92,6,149.86794,142,7.867935,7.867935
449,2008-08-29,Sri Lanka,India,1,0,0,265.0703,227,38.070312,38.070312
449,2008-08-29,Sri Lanka,India,60,28,1,248.49872,227,21.498718,21.498718
449,2008-08-29,Sri Lanka,India,120,83,4,236.21507,227,9.215073,9.215073
449,2008-08-29,Sri Lanka,India,180,104,5,227.16908,227,0.16908264,0.16908264
449,2008-08-29,Sri Lanka,India,240,139,6,234.32855,227,7.3285522,7.3285522
450,2008-06-12,Bangladesh,India,1,0,0,273.05994,222,51.059937,51.059937
450,2008-06-12,Bangladesh,India,60,26,2,229.7208,222,7.7207947,7.7207947
450,2008-06-12,Bangladesh,India,120,63,2,237.87677,222,15.87677,15.87677
450,2008-06-12,Bangladesh,India,180,105,3,236.29861,222,14.2986145,14.2986145
450,2008-06-12,Bangladesh,India,240,155,5,236.78574,222,14.785736,14.785736
451,2008-06-14,Pakistan,India,1,0,0,264.28925,315,-50.710754,50.710754
451,2008-06-14,Pakistan,India,60,39,1,273.71313,315,-41.286865,41.286865
451,2008-06-14,Pakistan,India,120,75,1,273.6084,315,-41.3916,41.3916
451,2008-06-14,Pakistan,India,180,149,1,294.79294,315,-20.207062,20.207062
451,2008-06-14,Pakistan,India,240,224,1,328.67444,315,13.674438,13.674438
452,2009-03-10,India,England,1,0,0,231.52734,169,62.527344,62.527344
452,2009-03-10,India,England,60,24,2,165.97014,169,-3.0298615,3.0298615
452,2009-03-10,India,England,120,54,2,200.27106,169,31.271057,31.271057
452,2009-03-10,India,England,180,92,3,199.10922,169,30.109222,30.109222
452,2009-03-10,India,England,240,111,7,164.40355,169,-4.596451,4.596451
453,2008-11-20,England,India,1,0,0,259.23846,240,19.238464,19.238464
453,2008-11-20,England,India,60,44,0,267.2688,240,27.268799,27.268799
453,2008-11-20,England,India,120,102,2,276.60822,240,36.608215,36.608215
453,2008-11-20,England,India,180,138,4,255.0624,240,15.062393,15.062393
453,2008-11-20,England,India,240,178,5,256.1891,240,16.189087,16.189087
454,2008-11-26,England,India,1,0,0,261.07083,270,-8.929169,8.929169
454,2008-11-26,England,India,60,66,1,283.07367,270,13.073669,13.073669
454,2008-11-26,England,India,120,100,2,280.86972,270,10.86972,10.86972
454,2008-11-26,England,India,180,156,2,296.689,270,26.688995,26.688995
454,2008-11-26,England,India,240,193,4,274.96674,270,4.966736,4.966736
455,2009-03-11,New Zealand,India,1,0,0,273.01138,270,3.011383,3.011383
455,2009-03-11,New Zealand,India,60,35,0,275.30478,270,5.304779,5.304779
455,2009-03-11,New Zealand,India,120,102,0,271.8663,270,1.8663025,1.8663025
455,2009-03-11,New Zealand,India,180,136,2,268.75085,270,-1.2491455,1.2491455
455,2009-03-11,New Zealand,India,240,192,5,269.67337,270,-0.32662964,0.32662964
456,2008-11-24,Sri Lanka,Zimbabwe,1,1,0,190.46085,171,19.460846,19.460846
456,2008-11-24,Sri Lanka,Zimbabwe,60,42,2,205.74257,171,34.74257,34.74257
456,2008-11-24,Sri Lanka,Zimbabwe,120,89,3,218.46307,171,47.463074,47.463074
456,2008-11-24,Sri Lanka,Zimbabwe,180,167,5,223.33875,171,52.338745,52.338745
457,2008-11-30,Sri Lanka,Zimbabwe,1,1,0,189.20132,152,37.201324,37.201324
457,2008-11-30,Sri Lanka,Zimbabwe,60,17,2,156.67853,152,4.678528,4.678528
457,2008-11-30,Sri Lanka,Zimbabwe,120,51,3,153.09955,152,1.0995483,1.0995483
457,2008-11-30,Sri Lanka,Zimbabwe,180,74,4,149.56001,152,-2.4399872,2.4399872
457,2008-11-30,Sri Lanka,Zimbabwe,240,97,4,152.04124,152,0.041244507,0.041244507
458,2009-06-29,Australia,England,1,0,1,203.76233,133,70.76233,70.76233
458,2009-06-29,Australia,England,60,26,3,168.94444,133,35.944443,35.944443
458,2009-06-29,Australia,England,120,42,6,126.053505,133,-6.946495,6.946495
458,2009-06-29,Australia,England,180,91,8,146.31125,133,13.311249,13.311249
458,2009-06-29,Australia,England,240,99,9,146.44307,133,13.443069,13.443069
459,2009-01-28,Sri Lanka,India,1,0,0,238.46841,246,-7.5315857,7.5315857
459,2009-01-28,Sri Lanka,India,60,33,1,236.9691,246,-9.030899,9.030899
459,2009-01-28,Sri Lanka,India,120,76,1,257.2075,246,11.207489,11.207489
459,2009-01-28,Sri Lanka,India,180,124,2,248.09119,246,2.0911865,2.0911865
459,2009-01-28,Sri Lanka,India,240,172,4,240.54486,246,-5.455139,5.455139
460,2009-02-08,Sri Lanka,India,1,0,0,263.75134,320,-56.248657,56.248657
460,2009-02-08,Sri Lanka,India,60,60,0,292.93726,320,-27.062744,27.062744
460,2009-02-08,Sri Lanka,India,120,120,1,322.3342,320,2.334198,2.334198
460,2009-02-08,Sri Lanka,India,180,185,1,337.77054,320,17.770538,17.770538
460,2009-02-08,Sri Lanka,India,240,238,2,321.71054,320,1.7105408,1.7105408
461,2009-10-25,Australia,India,1,4,0,266.67548,292,-25.324524,25.324524
461,2009-10-25,Australia,India,60,50,1,275.034,292,-16.966003,16.966003
461,2009-10-25,Australia,India,120,103,2,281.09222,292,-10.907776,10.907776
461,2009-10-25,Australia,India,180,150,2,290.59128,292,-1.4087219,1.4087219
461,2009-10-25,Australia,India,240,205,3,292.99884,292,0.99884033,0.99884033
462,2009-10-31,Australia,India,1,0,0,268.48157,229,39.481567,39.481567
462,2009-10-31,Australia,India,60,40,0,277.87503,229,48.87503,48.87503
462,2009-10-31,Australia,India,120,85,1,262.00708,229,33.00708,33.00708
462,2009-10-31,Australia,India,180,122,1,263.47275,229,34.472748,34.472748
462,2009-10-31,Australia,India,240,165,3,259.74792,229,30.747925,30.747925
463,2009-11-02,Australia,India,1,0,0,244.27943,250,-5.720566,5.720566
463,2009-11-02,Australia,India,60,35,1,252.18373,250,2.183731,2.183731
463,2009-11-02,Australia,India,120,94,2,272.9861,250,22.986115,22.986115
463,2009-11-02,Australia,India,180,133,3,251.45895,250,1.4589539,1.4589539
463,2009-11-02,Australia,India,240,198,4,261.29855,250,11.298553,11.298553
464,2009-11-05,Australia,India,1,0,0,298.99796,350,-51.002045,51.002045
464,2009-11-05,Australia,India,60,49,0,330.5544,350,-19.445587,19.445587
464,2009-11-05,Australia,India,120,124,0,349.78113,350,-0.21887207,0.21887207
464,2009-11-05,Australia,India,180,167,1,323.35104,350,-26.648956,26.648956
464,2009-11-05,Australia,India,240,238,2,348.20587,350,-1.7941284,1.7941284
465,2009-10-21,West Indies,South Africa,1,1,0,161.80096,160,1.8009644,1.8009644
465,2009-10-21,West Indies,South Africa,60,43,1,166.42392,160,6.4239197,6.4239197
465,2009-10-21,West Indies,South Africa,120,84,3,187.16595,160,27.165955,27.165955
465,2009-10-21,West Indies,South Africa,180,112,5,190.11726,160,30.117264,30.117264
465,2009-10-21,West Indies,South Africa,240,137,6,183.25864,160,23.258636,23.258636
466,2011-03-06,Ireland,India,1,0,0,224.89948,207,17.899475,17.899475
466,2011-03-06,Ireland,India,60,27,2,204.4313,207,-2.568695,2.568695
466,2011-03-06,Ireland,India,120,79,2,212.9567,207,5.9566956,5.9566956
466,2011-03-06,Ireland,India,180,129,3,224.91467,207,17.914673,17.914673
466,2011-03-06,Ireland,India,240,165,6,209.50781,207,2.5078125,2.5078125
467,2011-03-09,Netherlands,India,1,0,0,259.3828,189,70.38281,70.38281
467,2011-03-09,Netherlands,India,60,38,0,270.29886,189,81.29886,81.29886
467,2011-03-09,Netherlands,India,120,70,2,249.86244,189,60.862442,60.862442
467,2011-03-09,Netherlands,India,180,100,4,208.47736,189,19.477356,19.477356
467,2011-03-09,Netherlands,India,240,134,7,187.35997,189,-1.6400299,1.6400299
468,2011-03-24,Australia,India,1,0,0,246.67146,260,-13.328537,13.328537
468,2011-03-24,Australia,India,60,40,0,251.25835,260,-8.741653,8.741653
468,2011-03-24,Australia,India,120,94,1,281.22318,260,21.223175,21.223175
468,2011-03-24,Australia,India,180,135,2,269.98868,260,9.988678,9.988678
468,2011-03-24,Australia,India,240,185,4,254.38716,260,-5.6128387,5.6128387
469,2011-04-02,Sri Lanka,India,1,0,0,264.77945,274,-9.220551,9.220551
469,2011-04-02,Sri Lanka,India,60,30,1,268.50223,274,-5.497772,5.497772
469,2011-04-02,Sri Lanka,India,120,83,2,274.39938,274,0.39938354,0.39938354
469,2011-04-02,Sri Lanka,India,180,132,3,266.63596,274,-7.364044,7.364044
469,2011-04-02,Sri Lanka,India,240,180,4,269.2013,274,-4.798706,4.798706
470,2010-01-07,Bangladesh,India,1,0,0,273.00418,296,-22.99582,22.99582
470,2010-01-07,Bangladesh,India,60,69,0,297.68082,296,1.6808167,1.6808167
470,2010-01-07,Bangladesh,India,120,116,1,314.65988,296,18.659882,18.659882
470,2010-01-07,Bangladesh,India,180,150,2,298.46988,296,2.4698792,2.4698792
470,2010-01-07,Bangladesh,India,240,206,4,298.05923,296,2.0592346,2.0592346
471,2010-03-10,West Indies,Zimbabwe,1,0,0,251.69572,245,6.6957245,6.6957245
471,2010-03-10,West Indies,Zimbabwe,60,36,0,254.38373,245,9.383728,9.383728
471,2010-03-10,West Indies,Zimbabwe,120,59,1,243.94775,245,-1.0522461,1.0522461
471,2010-03-10,West Indies,Zimbabwe,180,106,2,251.05862,245,6.0586243,6.0586243
471,2010-03-10,West Indies,Zimbabwe,240,151,4,239.5896,245,-5.4104004,5.4104004
472,2010-07-07,Canada,Ireland,1,0,0,268.09006,154,114.09006,114.09006
472,2010-07-07,Canada,Ireland,60,28,2,229.71027,154,75.710266,75.710266
472,2010-07-07,Canada,Ireland,120,67,2,242.58975,154,88.58975,88.58975
472,2010-07-07,Canada,Ireland,180,88,4,197.54065,154,43.54065,43.54065
472,2010-07-07,Canada,Ireland,240,120,6,194.98056,154,40.98056,40.98056
473,2010-06-16,Bangladesh,India,1,0,0,236.00137,167,69.00137,69.00137
473,2010-06-16,Bangladesh,India,60,57,1,217.20819,167,50.20819,50.20819
473,2010-06-16,Bangladesh,India,120,106,4,206.88539,167,39.88539,39.88539
473,2010-06-16,Bangladesh,India,180,152,4,216.87144,167,49.871445,49.871445
474,2010-06-19,Pakistan,India,1,1,0,217.80147,267,-49.198532,49.198532
474,2010-06-19,Pakistan,India,60,41,0,250.9737,267,-16.026306,16.026306
474,2010-06-19,Pakistan,India,120,86,1,230.79556,267,-36.204437,36.204437
474,2010-06-19,Pakistan,India,180,146,2,261.441,267,-5.5589905,5.5589905
474,2010-06-19,Pakistan,India,240,203,5,265.77338,267,-1.2266235,1.2266235
475,2010-10-31,South Africa,Pakistan,1,0,0,255.0611,286,-30.938904,30.938904
475,2010-10-31,South Africa,Pakistan,60,62,1,285.7778,286,-0.22219849,0.22219849
475,2010-10-31,South Africa,Pakistan,120,100,1,278.20187,286,-7.798126,7.798126
475,2010-10-31,South Africa,Pakistan,180,156,2,285.95764,286,-0.0423584,0.0423584
475,2010-10-31,South Africa,Pakistan,240,214,3,300.96014,286,14.960144,14.960144
476,2010-11-02,South Africa,Pakistan,1,0,0,268.0394,228,40.0394,40.0394
476,2010-11-02,South Africa,Pakistan,60,37,2,246.09077,228,18.090775,18.090775
476,2010-11-02,South Africa,Pakistan,120,77,3,249.66309,228,21.663086,21.663086
476,2010-11-02,South Africa,Pakistan,180,127,5,248.60358,228,20.603577,20.603577
476,2010-11-02,South Africa,Pakistan,240,161,5,237.20976,228,9.209763,9.209763
477,2010-11-05,South Africa,Pakistan,1,1,0,265.8209,274,-8.179108,8.179108
477,2010-11-05,South Africa,Pakistan,60,50,1,278.73276,274,4.7327576,4.7327576
477,2010-11-05,South Africa,Pakistan,120,97,2,284.15744,274,10.15744,10.15744
477,2010-11-05,South Africa,Pakistan,180,150,2,297.8219,274,23.8219,23.8219
477,2010-11-05,South Africa,Pakistan,240,189,3,280.1645,274,6.1644897,6.1644897
478,2010-10-15,South Africa,Zimbabwe,1,1,0,258.3639,351,-92.63611,92.63611
478,2010-10-15,South Africa,Zimbabwe,60,71,1,285.42303,351,-65.576965,65.576965
478,2010-10-15,South Africa,Zimbabwe,120,126,1,326.7432,351,-24.256805,24.256805
478,2010-10-15,South Africa,Zimbabwe,180,183,1,338.6081,351,-12.391907,12.391907
478,2010-10-15,South Africa,Zimbabwe,240,240,3,330.00458,351,-20.995422,20.995422
479,2011-01-12,South Africa,India,1,2,0,277.8569,289,-11.143097,11.143097
479,2011-01-12,South Africa,India,60,59,1,300.6021,289,11.602112,11.602112
479,2011-01-12,South Africa,India,120,104,3,283.80606,289,-5.193939,5.193939
479,2011-01-12,South Africa,India,180,172,3,294.64282,289,5.6428223,5.6428223
479,2011-01-12,South Africa,India,240,230,5,315.52542,289,26.525421,26.525421
480,2011-01-18,South Africa,India,1,0,0,253.91469,220,33.91469,33.91469
480,2011-01-18,South Africa,India,60,39,1,254.763,220,34.763,34.763
480,2011-01-18,South Africa,India,120,79,2,241.8011,220,21.801102,21.801102
480,2011-01-18,South Africa,India,180,111,4,232.48639,220,12.486389,12.486389
480,2011-01-18,South Africa,India,240,169,4,234.62904,220,14.629044,14.629044
481,2010-12-01,New Zealand,India,1,4,0,256.25183,258,-1.748169,1.748169
481,2010-12-01,New Zealand,India,60,40,1,262.4148,258,4.414795,4.414795
481,2010-12-01,New Zealand,India,120,73,2,258.5426,258,0.54260254,0.54260254
481,2010-12-01,New Zealand,India,180,113,3,250.94733,258,-7.0526733,7.0526733
481,2010-12-01,New Zealand,India,240,170,4,257.63046,258,-0.36953735,0.36953735
482,2010-12-04,New Zealand,India,1,1,0,256.81952,224,32.81952,32.81952
482,2010-12-04,New Zealand,India,60,32,2,239.8198,224,15.819794,15.819794
482,2010-12-04,New Zealand,India,120,66,4,197.35875,224,-26.64125,26.64125
482,2010-12-04,New Zealand,India,180,103,6,206.00587,224,-17.994125,17.994125
482,2010-12-04,New Zealand,India,240,151,7,224.1056,224,0.10560608,0.10560608
483,2012-01-17,Sri Lanka,South Africa,1,0,0,279.09473,266,13.094727,13.094727
483,2012-01-17,Sri Lanka,South Africa,60,38,0,290.29663,266,24.29663,24.29663
483,2012-01-17,Sri Lanka,South Africa,120,100,1,302.79727,266,36.79727,36.79727
483,2012-01-17,Sri Lanka,South Africa,180,152,2,302.12094,266,36.12094,36.12094
483,2012-01-17,Sri Lanka,South Africa,240,195,5,280.1801,266,14.180115,14.180115
484,2012-02-05,Australia,India,1,1,0,249.42047,216,33.42047,33.42047
484,2012-02-05,Australia,India,60,23,2,244.06398,216,28.06398,28.06398
484,2012-02-05,Australia,India,120,94,3,219.79565,216,3.7956543,3.7956543
484,2012-02-05,Australia,India,180,180,5,244.13123,216,28.131226,28.131226
485,2012-02-08,Sri Lanka,India,1,0,0,248.88588,233,15.8858795,15.8858795
485,2012-02-08,Sri Lanka,India,60,46,1,250.83257,233,17.832565,17.832565
485,2012-02-08,Sri Lanka,India,120,81,2,243.52853,233,10.528534,10.528534
485,2012-02-08,Sri Lanka,India,180,115,3,248.36652,233,15.366516,15.366516
485,2012-02-08,Sri Lanka,India,240,170,4,255.39885,233,22.39885,22.39885
486,2012-02-12,Australia,India,1,2,0,246.01338,269,-22.986618,22.986618
486,2012-02-12,Australia,India,60,53,2,246.88957,269,-22.110428,22.110428
486,2012-02-12,Australia,India,120,95,3,263.98544,269,-5.014557,5.014557
486,2012-02-12,Australia,India,180,143,3,268.9319,269,-0.068115234,0.068115234
486,2012-02-12,Australia,India,240,208,4,289.07385,269,20.073853,20.073853
487,2012-02-14,Sri Lanka,India,1,0,0,265.83246,236,29.832458,29.832458
487,2012-02-14,Sri Lanka,India,60,32,2,238.13805,236,2.1380463,2.1380463
487,2012-02-14,Sri Lanka,India,120,79,3,251.41217,236,15.41217,15.41217
487,2012-02-14,Sri Lanka,India,180,133,3,267.68686,236,31.68686,31.68686
487,2012-02-14,Sri Lanka,India,240,184,5,257.91913,236,21.919128,21.919128
488,2012-02-19,Australia,India,1,1,0,271.72076,288,-16.279236,16.279236
488,2012-02-19,Australia,India,60,50,0,293.03888,288,5.0388794,5.0388794
488,2012-02-19,Australia,India,120,84,2,289.56964,288,1.5696411,1.5696411
488,2012-02-19,Australia,India,180,121,3,288.87494,288,0.87493896,0.87493896
488,2012-02-19,Australia,India,240,181,3,283.7948,288,-4.2052,4.2052
489,2012-02-26,Australia,India,1,0,0,299.19308,252,47.193085,47.193085
489,2012-02-26,Australia,India,60,40,2,289.6012,252,37.601196,37.601196
489,2012-02-26,Australia,India,120,103,3,274.53955,252,22.53955,22.53955
489,2012-02-26,Australia,India,180,143,4,283.98495,252,31.984955,31.984955
489,2012-02-26,Australia,India,240,201,5,285.59827,252,33.598267,33.598267
490,2012-02-28,Sri Lanka,India,1,1,0,282.87567,320,-37.12433,37.12433
490,2012-02-28,Sri Lanka,India,60,40,0,300.16055,320,-19.839447,19.839447
490,2012-02-28,Sri Lanka,India,120,85,1,295.87122,320,-24.128784,24.128784
490,2012-02-28,Sri Lanka,India,180,130,1,295.07196,320,-24.92804,24.92804
490,2012-02-28,Sri Lanka,India,240,212,1,310.81042,320,-9.189575,9.189575
491,2011-09-08,Pakistan,Zimbabwe,1,0,0,254.0232,247,7.0231934,7.0231934
491,2011-09-08,Pakistan,Zimbabwe,60,43,1,263.67203,247,16.672028,16.672028
491,2011-09-08,Pakistan,Zimbabwe,120,102,2,272.2959,247,25.295898,25.295898
491,2011-09-08,Pakistan,Zimbabwe,180,145,4,258.42493,247,11.424927,11.424927
491,2011-09-08,Pakistan,Zimbabwe,240,189,5,260.37326,247,13.3732605,13.3732605
492,2011-09-14,Pakistan,Zimbabwe,1,0,0,261.87567,270,-8.124329,8.124329
492,2011-09-14,Pakistan,Zimbabwe,60,63,1,287.51837,270,17.518372,17.518372
492,2011-09-14,Pakistan,Zimbabwe,120,90,2,268.29617,270,-1.7038269,1.7038269
492,2011-09-14,Pakistan,Zimbabwe,180,142,2,283.522,270,13.522003,13.522003
492,2011-09-14,Pakistan,Zimbabwe,240,210,3,299.02994,270,29.029938,29.029938
493,2011-10-21,England,South Africa,1,1,0,201.1173,297,-95.882706,95.882706
493,2011-10-21,England,South Africa,60,49,2,234.64862,297,-62.35138,62.35138
493,2011-10-21,England,South Africa,120,86,3,208.26859,297,-88.731415,88.731415
493,2011-10-21,England,South Africa,180,134,3,256.59622,297,-40.403778,40.403778
493,2011-10-21,England,South Africa,240,194,3,280.3697,297,-16.63031,16.63031
494,2011-10-23,England,South Africa,1,0,0,204.98935,315,-110.01065,110.01065
494,2011-10-23,England,South Africa,60,41,0,213.77867,315,-101.22133,101.22133
494,2011-10-23,England,South Africa,120,88,1,251.00446,315,-63.995544,63.995544
494,2011-10-23,England,South Africa,180,145,1,277.2485,315,-37.751495,37.751495
494,2011-10-23,England,South Africa,240,230,1,312.41745,315,-2.58255,2.58255
495,2011-10-25,South Africa,England,1,0,0,204.98935,181,23.98935,23.98935
495,2011-10-25,South Africa,England,60,50,1,241.39767,181,60.397675,60.397675
495,2011-10-25,South Africa,England,120,82,2,212.54852,181,31.548523,31.548523
495,2011-10-25,South Africa,England,180,106,6,187.54558,181,6.545578,6.545578
495,2011-10-25,South Africa,England,240,142,6,206.62608,181,25.626083,25.626083
496,2012-03-18,Pakistan,India,1,0,0,280.08072,329,-48.91928,48.91928
496,2012-03-18,Pakistan,India,60,46,0,282.1472,329,-46.852814,46.852814
496,2012-03-18,Pakistan,India,120,120,0,334.55872,329,5.558716,5.558716
496,2012-03-18,Pakistan,India,180,175,0,338.25998,329,9.259979,9.259979
496,2012-03-18,Pakistan,India,240,250,2,352.91806,329,23.91806,23.91806
497,2012-07-04,India,England,1,0,0,241.19873,129,112.19873,112.19873
497,2012-07-04,India,England,60,17,3,139.39735,129,10.397354,10.397354
497,2012-07-04,India,England,120,43,6,126.13103,129,-2.8689728,2.8689728
497,2012-07-04,India,England,180,68,7,126.56551,129,-2.4344864,2.4344864
497,2012-07-04,India,England,240,94,9,139.23642,129,10.23642,10.23642
498,2012-07-05,India,England,1,0,0,241.19873,173,68.19873,68.19873
498,2012-07-05,India,England,60,18,1,203.48123,173,30.481232,30.481232
498,2012-07-05,India,England,120,34,3,146.87851,173,-26.12149,26.12149
498,2012-07-05,India,England,180,57,4,164.23773,173,-8.762268,8.762268
498,2012-07-05,India,England,240,104,4,191.13425,173,18.134247,18.134247
499,2012-07-11,India,England,1,0,0,226.74599,152,74.74599,74.74599
499,2012-07-11,India,England,60,7,3,123.17692,152,-28.823082,28.823082
499,2012-07-11,India,England,120,28,4,115.34002,152,-36.65998,36.65998
499,2012-07-11,India,England,180,55,4,141.72185,152,-10.278152,10.278152
499,2012-07-11,India,England,240,88,6,156.00221,152,4.0022125,4.0022125
500,2012-10-04,Kenya,Namibia,1,0,0,193.62079,187,6.6207886,6.6207886
500,2012-10-04,Kenya,Namibia,60,58,1,219.03232,187,32.03232,32.03232
500,2012-10-04,Kenya,Namibia,120,108,2,243.90123,187,56.90123,56.90123
500,2012-10-04,Kenya,Namibia,180,135,5,224.32726,187,37.327255,37.327255
500,2012-10-04,Kenya,Namibia,240,169,7,217.98845,187,30.98845,30.98845
501,2012-07-28,Sri Lanka,India,1,0,0,272.3721,286,-13.627899,13.627899
501,2012-07-28,Sri Lanka,India,60,31,3,239.77708,286,-46.222916,46.222916
501,2012-07-28,Sri Lanka,India,120,85,3,258.42184,286,-27.578156,27.578156
501,2012-07-28,Sri Lanka,India,180,140,3,280.7302,286,-5.269806,5.269806
501,2012-07-28,Sri Lanka,India,240,186,5,272.8101,286,-13.189911,13.189911
502,2012-07-31,Sri Lanka,India,1,1,0,253.94424,251,2.9442444,2.9442444
502,2012-07-31,Sri Lanka,India,60,40,0,275.39493,251,24.394928,24.394928
502,2012-07-31,Sri Lanka,India,120,94,1,287.00073,251,36.000732,36.000732
502,2012-07-31,Sri Lanka,India,180,139,2,280.07254,251,29.07254,29.07254
502,2012-07-31,Sri Lanka,India,240,179,4,270.76962,251,19.769623,19.769623
503,2013-01-23,England,India,1,1,0,267.6774,257,10.677399,10.677399
503,2013-01-23,England,India,60,37,0,271.2642,257,14.264191,14.264191
503,2013-01-23,England,India,120,72,1,267.2007,257,10.200714,10.200714
503,2013-01-23,England,India,180,120,1,261.197,257,4.196991,4.196991
503,2013-01-23,England,India,240,155,4,268.10208,257,11.102081,11.102081
504,2012-12-12,Australia,New Zealand,1,4,0,253.76279,248,5.762787,5.762787
504,2012-12-12,Australia,New Zealand,60,50,1,274.99628,248,26.996277,26.996277
504,2012-12-12,Australia,New Zealand,120,95,3,274.82303,248,26.823029,26.823029
504,2012-12-12,Australia,New Zealand,180,148,4,276.43152,248,28.431519,28.431519
504,2012-12-12,Australia,New Zealand,240,186,7,246.47398,248,-1.5260162,1.5260162
505,2012-12-14,New Zealand,Australia,1,0,0,231.52734,288,-56.472656,56.472656
505,2012-12-14,New Zealand,Australia,60,43,1,219.30739,288,-68.69261,68.69261
505,2012-12-14,New Zealand,Australia,120,90,1,254.2205,288,-33.779495,33.779495
505,2012-12-14,New Zealand,Australia,180,138,2,265.94382,288,-22.056183,22.056183
505,2012-12-14,New Zealand,Australia,240,198,2,287.44388,288,-0.5561218,0.5561218
506,2012-12-19,Australia,New Zealand,1,0,0,231.52734,267,-35.472656,35.472656
506,2012-12-19,Australia,New Zealand,60,58,1,280.68057,267,13.6805725,13.6805725
506,2012-12-19,Australia,New Zealand,120,118,2,288.03268,267,21.032684,21.032684
506,2012-12-19,Australia,New Zealand,180,173,5,256.0205,267,-10.979492,10.979492
506,2012-12-19,Australia,New Zealand,240,205,8,265.5291,267,-1.4708862,1.4708862
507,2013-01-03,Pakistan,India,1,0,0,249.43661,250,-0.563385,0.563385
507,2013-01-03,Pakistan,India,60,59,0,256.33673,250,6.336731,6.336731
507,2013-01-03,Pakistan,India,120,115,0,265.18857,250,15.188568,15.188568
507,2013-01-03,Pakistan,India,180,160,2,257.69736,250,7.697357,7.697357
507,2013-01-03,Pakistan,India,240,197,4,253.18407,250,3.1840668,3.1840668
508,2013-08-20,Australia,England,1,0,0,241.68393,203,38.68393,38.68393
508,2013-08-20,Australia,England,60,30,2,235.90509,203,32.90509,32.90509
